actual_obs,score,true_label
-0.5475296378135681,466.2574768066406,0.0
-0.6766471266746521,529.977294921875,0.0
0.06384092569351196,504.8006286621094,0.0
-0.7163283228874207,443.5747375488281,0.0
-0.14754940569400787,504.6265563964844,0.0
0.8126378655433655,389.8920593261719,0.0
-1.0462486743927002,413.7850646972656,0.0
-0.07055521756410599,510.530517578125,0.0
0.24547573924064636,463.74017333984375,0.0
0.016219457611441612,358.4559020996094,0.0
0.7664980292320251,389.79888916015625,0.0
-0.9303084015846252,351.6391296386719,0.0
0.26134055852890015,499.4660339355469,0.0
-0.201610267162323,420.8697814941406,0.0
-1.2727868556976318,481.75128173828125,0.0
-0.9998172521591187,524.860595703125,0.0
0.742533802986145,478.39776611328125,0.0
-1.8797731399536133,463.40692138671875,0.0
-0.2830932140350342,512.9080200195312,0.0
-0.6432611346244812,487.4211730957031,0.0
-0.3828255534172058,536.30810546875,0.0
-0.8471834063529968,502.25604248046875,0.0
-0.1456524282693863,516.2587890625,0.0
-0.28284916281700134,482.2939758300781,0.0
-0.031141746789216995,444.78143310546875,0.0
0.8096848130226135,450.9074401855469,0.0
-0.5260331034660339,398.5802001953125,0.0
-0.4515747129917145,500.33929443359375,0.0
-0.5562304258346558,470.94537353515625,0.0
1.2006244659423828,401.0749816894531,0.0
0.9813506603240967,277.4427490234375,0.0
1.137569546699524,250.701171875,0.0
0.42064163088798523,278.4217529296875,0.0
1.128044605255127,351.3716735839844,0.0
0.09901819378137589,351.40576171875,0.0
0.4731723964214325,409.445068359375,0.0
0.3526577651500702,388.7809143066406,0.0
0.8975533246994019,387.8119201660156,0.0
0.3314398229122162,263.0263366699219,0.0
0.764028012752533,414.9198303222656,0.0
1.0551890134811401,356.9124755859375,0.0
1.1464643478393555,233.4569549560547,0.0
0.9784323573112488,259.9921569824219,0.0
1.1701138019561768,225.5970458984375,0.0
0.49758994579315186,271.38372802734375,0.0
1.0538413524627686,377.5321960449219,0.0
0.1003115326166153,324.28045654296875,0.0
-0.07419896870851517,402.0556945800781,0.0
1.0079635381698608,414.7239990234375,0.0
0.7790274024009705,48.807064056396484,0.0
0.8373385667800903,306.5233154296875,0.0
1.031491994857788,18.86017608642578,0.0
1.2904492616653442,280.49859619140625,0.0
0.9397404789924622,278.94671630859375,0.0
0.9900231957435608,293.226318359375,0.0
1.1991393566131592,262.01348876953125,0.0
0.4019722640514374,271.3551330566406,0.0
1.1657252311706543,367.56982421875,0.0
1.4870787858963013,259.2447509765625,0.0
1.0471668243408203,275.7374572753906,1.0
1.4488741159439087,267.4385070800781,1.0
3.292577028274536,296.4688415527344,1.0
1.8698251247406006,346.78924560546875,1.0
0.9849244952201843,281.6669921875,1.0
1.009966254234314,255.64840698242188,1.0
1.344003438949585,258.0090026855469,1.0
0.3083093464374542,278.0386962890625,0.0
0.912513256072998,360.97637939453125,0.0
0.6175364255905151,295.0345153808594,0.0
1.0311851501464844,216.80377197265625,0.0
1.5314679145812988,291.3786315917969,0.0
1.0328565835952759,272.52392578125,0.0
0.5821304321289062,333.0138854980469,0.0
0.9408330917358398,364.6024475097656,0.0
0.5695382356643677,350.2302551269531,0.0
0.12992903590202332,364.3708801269531,0.0
-0.29706358909606934,414.7191467285156,0.0
0.916966438293457,463.0043029785156,0.0
-0.40612170100212097,390.39324951171875,0.0
0.41655322909355164,423.6571044921875,0.0
0.3003080189228058,394.2352294921875,0.0
0.4237469732761383,416.884765625,0.0
-0.13152146339416504,386.0502014160156,0.0
-0.761980414390564,423.716064453125,0.0
-0.7841859459877014,513.5182495117188,0.0
0.2472260594367981,483.23065185546875,0.0
-0.18767842650413513,409.3162841796875,0.0
0.8418658971786499,455.81341552734375,0.0
0.24428144097328186,374.1101379394531,0.0
-0.8091136813163757,470.4833984375,0.0
-1.123632550239563,502.85345458984375,0.0
-1.3102353811264038,535.8361206054688,0.0
-0.4416119158267975,543.3723754882812,0.0
-0.11850597709417343,453.0293884277344,0.0
-1.7636405229568481,504.0122375488281,0.0
-0.40091943740844727,531.0924072265625,0.0
-0.28856250643730164,500.6436767578125,0.0
-2.048632860183716,502.3542785644531,0.0
-0.5609378218650818,512.1259765625,0.0
-1.0506037473678589,503.3171081542969,1.0
-0.9350516200065613,534.2510375976562,1.0
-0.44233423471450806,510.8882141113281,1.0
-2.8528268337249756,545.5687255859375,1.0
-0.03085198998451233,568.7160034179688,1.0
-1.07798171043396,518.9232177734375,1.0
-2.524029493331909,538.5714721679688,1.0
-1.0953024625778198,546.8920288085938,1.0
-0.1662447452545166,495.5990295410156,0.0
-1.6597989797592163,527.4254150390625,0.0
-0.9482051730155945,536.2866821289062,0.0
-1.4086871147155762,534.8165893554688,0.0
-1.2794655561447144,561.7604370117188,0.0
-0.9867183566093445,537.072998046875,0.0
-1.4448586702346802,491.92657470703125,0.0
-1.5771002769470215,550.1262817382812,0.0
-0.2326885610818863,500.297119140625,0.0
-2.507216453552246,514.8582153320312,0.0
-0.16831637918949127,565.34716796875,0.0
-1.1706089973449707,504.05816650390625,0.0
-2.0685720443725586,506.7576904296875,0.0
-0.8875470161437988,530.5165405273438,0.0
